country,state,city,pop
United States,Oregon,Portland,610000
United States,Oregon,Eugene,160000
United States,Oregon,Salem,160000
United States,Washington,Seattle,652000
United States,Washington,Vancouver,167000
United States,Washington,Tacoma,203000
United States,California,Los Angeles,3880000
United States,California,San Francisco,837000
United States,California,San Diego,1356000
United States,California,San Jose,1000000
Canada,Alberta,Calgary,1100000
Canada,Alberta,Edmonton,812000
Canada,British Columbia,Vancouver,603000
Canada,British Columbia,Victoria,78000
Canada,Quebec,Montreal,1650000
Canada,Ontario,Toronto,2615000
Australia,Queensland,
